id,payload,is_threat,expected_score,size_bytes,complexity
perf_5024,POST /api/products/870 HTTP/1.1,False,0.1646732800669396,31,low
perf_5025,GET /api/data/219 HTTP/1.1,False,0.08631823153331397,26,low
perf_5026,POST /api/reports/367 HTTP/1.1,False,0.04629657793640399,30,low
perf_5027,GET /api/orders/650 HTTP/1.1,False,0.13062764189378548,28,low
perf_5028,PATCH /api/users/628 HTTP/1.1'; DROP TABLE test5027; --,True,0.9733462858924091,55,medium
perf_5029,DELETE /api/data/398 HTTP/1.1,False,0.03332391708364895,29,low
perf_5030,POST /api/reports/146 HTTP/1.1,False,0.15109485399307168,30,low
perf_5031,POST /api/users/946 HTTP/1.1'; DROP TABLE test5030; --,True,0.8356467623920331,54,medium
perf_5032,PATCH /api/users/648 HTTP/1.1,False,0.09611289410083051,29,low
perf_5033,DELETE /api/reports/433 HTTP/1.1,False,0.037953208284328466,32,low
perf_5034,POST /api/products/183 HTTP/1.1,False,0.19485638425629595,31,low
perf_5035,PUT /api/products/355 HTTP/1.1,False,0.10597661462361435,30,low
perf_5036,POST /api/users/689 HTTP/1.1,False,0.04260246783211863,28,low
perf_5037,GET /api/users/328 HTTP/1.1,False,0.11477835005538735,27,low
perf_5038,PATCH /api/products/507 HTTP/1.1,False,0.03096169062122869,32,low
perf_5039,GET /api/users/805 HTTP/1.1,False,0.018433153379686408,27,low
perf_5040,GET /api/data/600 HTTP/1.1,False,0.16483794587112457,26,low
perf_5041,GET /api/reports/548 HTTP/1.1,False,0.1858459109283726,29,low
perf_5042,GET /api/products/734 HTTP/1.1,False,0.1923020828315558,30,low
perf_5043,POST /api/data/969 HTTP/1.1,False,0.1195137266570872,27,low
perf_5044,PUT /api/data/723 HTTP/1.1,False,0.03727510377867778,26,low
perf_5045,GET /api/products/49 HTTP/1.1,False,0.05493983814707633,29,low
perf_5046,POST /api/products/387 HTTP/1.1,False,0.06902079714327218,31,low
perf_5047,DELETE /api/reports/509 HTTP/1.1,False,0.17095405251210194,32,low
perf_5048,POST /api/orders/826 HTTP/1.1,False,0.022603068021335628,29,low
perf_5049,DELETE /api/reports/334 HTTP/1.1,False,0.15042775094563055,32,low
perf_5050,DELETE /api/orders/659 HTTP/1.1,False,0.04772841552788481,31,low
perf_5051,PUT /api/products/825 HTTP/1.1,False,0.10264007271074338,30,low
perf_5052,POST /api/data/134 HTTP/1.1,False,0.10417924218075375,27,low
perf_5053,GET /api/users/766 HTTP/1.1,False,0.12572450360078047,27,low
perf_5054,GET /api/orders/436 HTTP/1.1,False,0.11969598692259364,28,low
perf_5055,GET /api/reports/186 HTTP/1.1,False,0.19804467118604052,29,low
perf_5056,GET /api/data/61 HTTP/1.1,False,0.07446745106410906,25,low
perf_5057,PUT /api/orders/275 HTTP/1.1,False,0.16445662251334534,28,low
perf_5058,POST /api/reports/366 HTTP/1.1,False,0.1411548999074133,30,low
perf_5059,POST /api/products/134 HTTP/1.1,False,0.13575424050480192,31,low
perf_5060,PATCH /api/users/948 HTTP/1.1,False,0.1775912397801699,29,low
perf_5061,PATCH /api/users/854 HTTP/1.1,False,0.06213646392659011,29,low
perf_5062,GET /api/reports/78 HTTP/1.1,False,0.14679409657287015,28,low
perf_5063,PUT /api/data/914 HTTP/1.1,False,0.05593633516601924,26,low
perf_5064,PUT /api/users/272 HTTP/1.1,False,0.11617448297107508,27,low
perf_5065,PATCH /api/data/369 HTTP/1.1,False,0.13457180225041335,28,low
perf_5066,DELETE /api/products/563 HTTP/1.1'; DROP TABLE test5065; --,True,0.7723793030027384,59,medium
perf_5067,POST /api/products/736 HTTP/1.1,False,0.1331107254810303,31,low
perf_5068,POST /api/products/481 HTTP/1.1,False,0.08719905274603792,31,low
perf_5069,DELETE /api/orders/501 HTTP/1.1,False,0.09398584547158738,31,low
perf_5070,DELETE /api/reports/701 HTTP/1.1,False,0.19785132015101184,32,low
perf_5071,PATCH /api/products/526 HTTP/1.1,False,0.014706130754754132,32,low
perf_5072,POST /api/orders/116 HTTP/1.1,False,0.11244814065651701,29,low
perf_5073,PATCH /api/orders/602 HTTP/1.1,False,0.05391768489444835,30,low
perf_5074,PUT /api/orders/69 HTTP/1.1'; DROP TABLE test5073; --,True,0.9501370331972008,53,medium
perf_5075,PUT /api/orders/286 HTTP/1.1,False,0.09234671264829322,28,low
perf_5076,DELETE /api/products/336 HTTP/1.1,False,0.16592923144490868,33,low
perf_5077,GET /api/data/257 HTTP/1.1'; DROP TABLE test5076; --,True,0.8881833255263687,52,medium
perf_5078,PATCH /api/users/539 HTTP/1.1,False,0.1576652458304113,29,low
perf_5079,POST /api/orders/598 HTTP/1.1,False,0.1896932369737625,29,low
perf_5080,POST /api/products/15 HTTP/1.1,False,0.10107401085559536,30,low
perf_5081,PATCH /api/users/633 HTTP/1.1,False,0.09264750862133792,29,low
perf_5082,POST /api/reports/777 HTTP/1.1,False,0.18199929072135784,30,low
perf_5083,DELETE /api/data/329 HTTP/1.1,False,0.04901353128439521,29,low
perf_5084,POST /api/products/527 HTTP/1.1,False,0.09781402731938896,31,low
perf_5085,POST /api/users/215 HTTP/1.1,False,0.19276696082366568,28,low
perf_5086,GET /api/data/492 HTTP/1.1,False,0.051925932909354745,26,low
perf_5087,PATCH /api/orders/726 HTTP/1.1,False,0.047206083987330505,30,low
perf_5088,POST /api/orders/807 HTTP/1.1,False,0.15010900968946633,29,low
perf_5089,POST /api/orders/662 HTTP/1.1,False,0.18434305999419495,29,low
perf_5090,DELETE /api/orders/685 HTTP/1.1,False,0.10138946730109702,31,low
perf_5091,PATCH /api/data/794 HTTP/1.1,False,0.16554310814859838,28,low
perf_5092,POST /api/products/821 HTTP/1.1,False,0.004456652702831021,31,low
perf_5093,PUT /api/data/274 HTTP/1.1,False,0.17206570185577028,26,low
perf_5094,DELETE /api/orders/907 HTTP/1.1,False,0.03940881541480171,31,low
perf_5095,PATCH /api/users/506 HTTP/1.1,False,0.15049197215109097,29,low
perf_5096,PATCH /api/orders/192 HTTP/1.1,False,0.126549756160986,30,low
perf_5097,DELETE /api/data/57 HTTP/1.1,False,0.16970605433725372,28,low
perf_5098,PATCH /api/orders/254 HTTP/1.1,False,0.022675809792525592,30,low
perf_5099,PATCH /api/products/433 HTTP/1.1,False,0.14443304110863908,32,low
perf_5100,GET /api/products/789 HTTP/1.1'; DROP TABLE test5099; --,True,0.9279378076726013,56,medium
perf_5101,PUT /api/reports/201 HTTP/1.1,False,0.10119701841383176,29,low
perf_5102,PATCH /api/products/390 HTTP/1.1,False,0.13072261742628158,32,low
perf_5103,GET /api/data/720 HTTP/1.1,False,0.08329829608406514,26,low
perf_5104,POST /api/products/291 HTTP/1.1,False,0.019432112279099134,31,low
perf_5105,DELETE /api/orders/28 HTTP/1.1,False,0.1456845798873057,30,low
perf_5106,DELETE /api/data/296 HTTP/1.1,False,0.057095931424270385,29,low
perf_5107,PATCH /api/users/160 HTTP/1.1,False,0.1902269090274975,29,low
perf_5108,POST /api/orders/550 HTTP/1.1,False,0.13944612168740128,29,low
perf_5109,DELETE /api/users/583 HTTP/1.1,False,0.10844440152597101,30,low
perf_5110,POST /api/users/275 HTTP/1.1,False,0.0933108144584512,28,low
perf_5111,POST /api/users/389 HTTP/1.1'; DROP TABLE test5110; --,True,0.8093129582541182,54,medium
perf_5112,PUT /api/reports/563 HTTP/1.1,False,0.1924634932537239,29,low
perf_5113,PATCH /api/data/320 HTTP/1.1,False,0.1426407464398264,28,low
perf_5114,PUT /api/data/525 HTTP/1.1,False,0.050008299822822136,26,low
perf_5115,DELETE /api/orders/336 HTTP/1.1,False,0.13885202658946047,31,low
perf_5116,GET /api/data/141 HTTP/1.1,False,0.06993949346264804,26,low
perf_5117,PATCH /api/products/689 HTTP/1.1,False,0.038055029890834785,32,low
perf_5118,PUT /api/reports/791 HTTP/1.1,False,0.06825558973768552,29,low
perf_5119,PUT /api/data/991 HTTP/1.1,False,0.19332182431637307,26,low
perf_5120,POST /api/orders/460 HTTP/1.1,False,0.029446605917035497,29,low
perf_5121,PUT /api/reports/321 HTTP/1.1,False,0.15522964912376053,29,low
perf_5122,PUT /api/orders/846 HTTP/1.1,False,0.19708140652551476,28,low
perf_5123,PATCH /api/users/863 HTTP/1.1,False,0.06757873067233437,29,low
perf_5124,GET /api/reports/905 HTTP/1.1,False,0.14258333548182228,29,low
perf_5125,POST /api/orders/910 HTTP/1.1,False,0.018570947391194404,29,low
perf_5126,PATCH /api/data/213 HTTP/1.1,False,0.16938473921292324,28,low
perf_5127,PUT /api/data/211 HTTP/1.1,False,0.18489364094182487,26,low
perf_5128,POST /api/products/998 HTTP/1.1'; DROP TABLE test5127; --,True,0.8681033158573459,57,medium
perf_5129,POST /api/orders/485 HTTP/1.1,False,0.19483741662228826,29,low
perf_5130,POST /api/products/15 HTTP/1.1,False,0.054201278035562184,30,low
perf_5131,PATCH /api/reports/875 HTTP/1.1,False,0.19650998969164088,31,low
perf_5132,GET /api/orders/905 HTTP/1.1,False,0.07378935080273832,28,low
perf_5133,PUT /api/data/32 HTTP/1.1,False,0.16542178814723874,25,low
perf_5134,DELETE /api/data/493 HTTP/1.1,False,0.18633427684311496,29,low
perf_5135,POST /api/products/583 HTTP/1.1,False,0.14734464302417577,31,low
perf_5136,PATCH /api/data/668 HTTP/1.1,False,0.01619520950097435,28,low
perf_5137,PUT /api/users/372 HTTP/1.1,False,0.056412454339782286,27,low
perf_5138,DELETE /api/orders/9 HTTP/1.1,False,0.08968050542428885,29,low
perf_5139,POST /api/orders/402 HTTP/1.1,False,0.022969424249617832,29,low
perf_5140,PATCH /api/orders/948 HTTP/1.1,False,0.058364722603690015,30,low
perf_5141,PUT /api/data/957 HTTP/1.1,False,0.09820362098412688,26,low
perf_5142,PUT /api/products/771 HTTP/1.1,False,0.07553642619829182,30,low
perf_5143,DELETE /api/orders/835 HTTP/1.1,False,0.04833254731630077,31,low
perf_5144,POST /api/orders/204 HTTP/1.1,False,0.11736434292008449,29,low
perf_5145,GET /api/products/414 HTTP/1.1,False,0.11497407113381797,30,low
perf_5146,DELETE /api/orders/506 HTTP/1.1,False,0.16149351045314156,31,low
perf_5147,PUT /api/users/374 HTTP/1.1,False,0.12865086237611262,27,low
perf_5148,DELETE /api/users/259 HTTP/1.1,False,0.06622098403644228,30,low
perf_5149,PUT /api/reports/404 HTTP/1.1,False,0.07689673182541355,29,low
perf_5150,DELETE /api/data/684 HTTP/1.1,False,0.16790832426298824,29,low
perf_5151,PUT /api/users/765 HTTP/1.1,False,0.16464318018085475,27,low
perf_5152,PUT /api/reports/832 HTTP/1.1,False,0.1676828734819965,29,low
perf_5153,PUT /api/products/901 HTTP/1.1,False,0.16131475579206123,30,low
perf_5154,DELETE /api/reports/984 HTTP/1.1,False,0.0800824443630746,32,low
perf_5155,PATCH /api/products/338 HTTP/1.1,False,0.11970759001448411,32,low
perf_5156,GET /api/products/515 HTTP/1.1,False,0.04231823613625527,30,low
perf_5157,PATCH /api/orders/855 HTTP/1.1,False,0.1141350149889131,30,low
perf_5158,PUT /api/orders/832 HTTP/1.1,False,0.0002141806310818506,28,low
perf_5159,POST /api/data/715 HTTP/1.1,False,0.11748881713785442,27,low
perf_5160,DELETE /api/data/529 HTTP/1.1,False,0.12274453718641061,29,low
perf_5161,DELETE /api/data/666 HTTP/1.1,False,0.19115247659835058,29,low
perf_5162,PATCH /api/users/92 HTTP/1.1,False,0.17029097093751736,28,low
perf_5163,PUT /api/products/301 HTTP/1.1,False,0.12981711065661125,30,low
perf_5164,PUT /api/reports/678 HTTP/1.1,False,0.16212275641586632,29,low
perf_5165,POST /api/reports/189 HTTP/1.1,False,0.08727677701957884,30,low
perf_5166,GET /api/orders/746 HTTP/1.1,False,0.16844675647716786,28,low
perf_5167,PUT /api/reports/931 HTTP/1.1,False,0.011424528818549452,29,low
perf_5168,GET /api/users/671 HTTP/1.1,False,0.03354347984119699,27,low
perf_5169,POST /api/orders/959 HTTP/1.1,False,0.09214143448293349,29,low
perf_5170,DELETE /api/products/519 HTTP/1.1,False,0.13454538393115223,33,low
perf_5171,DELETE /api/reports/121 HTTP/1.1,False,0.18769228344818156,32,low
perf_5172,PUT /api/products/952 HTTP/1.1,False,0.028142006167003266,30,low
perf_5173,PUT /api/users/438 HTTP/1.1,False,0.19701593433752715,27,low
perf_5174,PATCH /api/products/44 HTTP/1.1,False,0.07071556219612303,31,low
perf_5175,PUT /api/data/305 HTTP/1.1,False,0.09024718809659725,26,low
perf_5176,DELETE /api/data/60 HTTP/1.1,False,0.0467887428008664,28,low
perf_5177,DELETE /api/orders/616 HTTP/1.1,False,0.12353477954930492,31,low
perf_5178,PATCH /api/users/941 HTTP/1.1,False,0.006014801169830952,29,low
perf_5179,DELETE /api/orders/344 HTTP/1.1,False,0.009758140646283288,31,low
perf_5180,DELETE /api/users/34 HTTP/1.1,False,0.0761504044796328,29,low
perf_5181,GET /api/orders/94 HTTP/1.1,False,0.08487519532738091,27,low
perf_5182,DELETE /api/data/658 HTTP/1.1,False,0.001710684209195801,29,low
perf_5183,PATCH /api/reports/192 HTTP/1.1,False,0.057138161803615334,31,low
perf_5184,GET /api/data/36 HTTP/1.1,False,0.12806769728626927,25,low
perf_5185,GET /api/reports/489 HTTP/1.1,False,0.07282088620422549,29,low
perf_5186,DELETE /api/data/766 HTTP/1.1,False,0.15538457449998835,29,low
perf_5187,DELETE /api/products/803 HTTP/1.1,False,0.06079037728908852,33,low
perf_5188,PUT /api/data/250 HTTP/1.1,False,0.1188835778317357,26,low
perf_5189,GET /api/products/534 HTTP/1.1,False,0.19075528585664547,30,low
perf_5190,PUT /api/users/945 HTTP/1.1,False,0.02923970499067621,27,low
perf_5191,PUT /api/users/172 HTTP/1.1,False,0.0204381419221791,27,low
perf_5192,PATCH /api/reports/663 HTTP/1.1,False,0.1683162627978603,31,low
perf_5193,PUT /api/products/52 HTTP/1.1,False,0.02185352823869298,29,low
perf_5194,PUT /api/data/918 HTTP/1.1,False,0.02856137077295917,26,low
perf_5195,PATCH /api/data/313 HTTP/1.1,False,0.11447139218673696,28,low
perf_5196,POST /api/orders/75 HTTP/1.1,False,0.034188439159505715,28,low
perf_5197,PUT /api/orders/407 HTTP/1.1,False,0.006195213124243582,28,low
perf_5198,POST /api/orders/66 HTTP/1.1,False,0.14524398855144158,28,low
perf_5199,DELETE /api/reports/25 HTTP/1.1,False,0.05348495354215854,31,low
perf_5200,DELETE /api/data/832 HTTP/1.1,False,0.047608761293793905,29,low
perf_5201,POST /api/reports/188 HTTP/1.1,False,0.10776239982191085,30,low
perf_5202,POST /api/reports/500 HTTP/1.1,False,0.0602443391859991,30,low
perf_5203,PATCH /api/users/227 HTTP/1.1,False,0.16249318975820085,29,low
perf_5204,PUT /api/users/640 HTTP/1.1,False,0.056366212896198434,27,low
perf_5205,GET /api/users/711 HTTP/1.1,False,0.16685358661718244,27,low
perf_5206,DELETE /api/reports/171 HTTP/1.1,False,0.12828740038961797,32,low
perf_5207,GET /api/products/324 HTTP/1.1,False,0.019315303709148492,30,low
perf_5208,POST /api/reports/130 HTTP/1.1,False,0.1346462852997608,30,low
perf_5209,PUT /api/data/414 HTTP/1.1,False,0.1299796102008531,26,low
perf_5210,DELETE /api/users/805 HTTP/1.1,False,0.12142261715314365,30,low
perf_5211,PUT /api/reports/535 HTTP/1.1,False,0.09223071265882728,29,low
perf_5212,PATCH /api/users/489 HTTP/1.1,False,0.16395764073256083,29,low
perf_5213,PATCH /api/products/633 HTTP/1.1'; DROP TABLE test5212; --,True,0.9523423275568301,58,medium
perf_5214,DELETE /api/users/302 HTTP/1.1,False,0.11533642986806084,30,low
perf_5215,GET /api/users/611 HTTP/1.1,False,0.013420419351150237,27,low
perf_5216,PUT /api/users/399 HTTP/1.1,False,0.10636120454595172,27,low
perf_5217,GET /api/reports/594 HTTP/1.1,False,0.00846147191581228,29,low
perf_5218,POST /api/users/396 HTTP/1.1,False,0.1483154692579623,28,low
perf_5219,GET /api/data/961 HTTP/1.1,False,0.003158624835353452,26,low
perf_5220,PATCH /api/orders/600 HTTP/1.1,False,0.056910271783585945,30,low
perf_5221,PUT /api/orders/188 HTTP/1.1,False,0.09447451767422912,28,low
perf_5222,PUT /api/data/130 HTTP/1.1,False,0.031030508530580272,26,low
perf_5223,GET /api/orders/744 HTTP/1.1,False,0.13887982981743163,28,low
perf_5224,PATCH /api/orders/734 HTTP/1.1,False,0.1027173724612406,30,low
perf_5225,GET /api/reports/176 HTTP/1.1,False,0.014418039893750168,29,low
perf_5226,DELETE /api/users/367 HTTP/1.1,False,0.19538448703375466,30,low
perf_5227,DELETE /api/orders/362 HTTP/1.1,False,0.05143224450185533,31,low
perf_5228,GET /api/orders/710 HTTP/1.1'; DROP TABLE test5227; --,True,0.758127068910724,54,medium
perf_5229,PUT /api/data/46 HTTP/1.1,False,0.1408819993000709,25,low
perf_5230,GET /api/products/970 HTTP/1.1,False,0.13030414388341058,30,low
perf_5231,PUT /api/products/920 HTTP/1.1,False,0.1990133574137859,30,low
perf_5232,DELETE /api/reports/735 HTTP/1.1,False,0.08188770434746598,32,low
perf_5233,GET /api/reports/125 HTTP/1.1'; DROP TABLE test5232; --,True,0.9842766593683132,55,medium
perf_5234,PATCH /api/users/966 HTTP/1.1,False,0.07720266543888893,29,low
perf_5235,PUT /api/orders/618 HTTP/1.1,False,0.1962812983190799,28,low
perf_5236,PUT /api/orders/693 HTTP/1.1,False,0.17337435776256044,28,low
perf_5237,DELETE /api/users/46 HTTP/1.1,False,0.07383453094875499,29,low
perf_5238,PATCH /api/users/994 HTTP/1.1,False,0.04301076035557383,29,low
perf_5239,POST /api/orders/963 HTTP/1.1,False,0.04104644007122034,29,low
perf_5240,POST /api/orders/941 HTTP/1.1,False,0.0007479223370442823,29,low
perf_5241,GET /api/products/288 HTTP/1.1,False,0.06292552026917926,30,low
perf_5242,PUT /api/reports/572 HTTP/1.1,False,0.191737005273218,29,low
perf_5243,PUT /api/data/961 HTTP/1.1,False,0.10593610028096748,26,low
perf_5244,GET /api/products/867 HTTP/1.1,False,0.1514678002377391,30,low
perf_5245,PATCH /api/orders/300 HTTP/1.1,False,0.006950645875837269,30,low
perf_5246,POST /api/users/346 HTTP/1.1,False,0.04321594282383119,28,low
perf_5247,POST /api/data/730 HTTP/1.1'; DROP TABLE test5246; --,True,0.898276432685331,53,medium
perf_5248,GET /api/products/265 HTTP/1.1,False,0.0591206684363772,30,low
perf_5249,PATCH /api/orders/493 HTTP/1.1,False,0.08571752189823303,30,low
perf_5250,PUT /api/reports/334 HTTP/1.1,False,0.08242023982650742,29,low
perf_5251,GET /api/products/331 HTTP/1.1'; DROP TABLE test5250; --,True,0.9453314857538112,56,medium
perf_5252,POST /api/users/40 HTTP/1.1,False,0.028125861399169862,27,low
perf_5253,DELETE /api/users/983 HTTP/1.1'; DROP TABLE test5252; --,True,0.7975455135585459,56,medium
perf_5254,PUT /api/reports/61 HTTP/1.1,False,0.126723309677715,28,low
perf_5255,GET /api/data/112 HTTP/1.1,False,0.1652938256207938,26,low
perf_5256,PUT /api/data/48 HTTP/1.1,False,0.1495230825229793,25,low
perf_5257,GET /api/reports/324 HTTP/1.1,False,0.16958628157576114,29,low
perf_5258,DELETE /api/users/481 HTTP/1.1,False,0.15829546421112806,30,low
perf_5259,PATCH /api/users/896 HTTP/1.1,False,0.19620923422764933,29,low
perf_5260,PATCH /api/orders/564 HTTP/1.1,False,0.003456179132540771,30,low
perf_5261,GET /api/orders/516 HTTP/1.1,False,0.06307659189370776,28,low
perf_5262,PATCH /api/reports/460 HTTP/1.1,False,0.027806649673109377,31,low
perf_5263,GET /api/users/450 HTTP/1.1'; DROP TABLE test5262; --,True,0.8438044352272145,53,medium
perf_5264,PUT /api/users/432 HTTP/1.1,False,0.11820596398702737,27,low
perf_5265,PATCH /api/users/158 HTTP/1.1,False,0.16948573615958978,29,low
perf_5266,DELETE /api/data/7 HTTP/1.1'; DROP TABLE test5265; --,True,0.975994918988975,53,medium
perf_5267,GET /api/reports/973 HTTP/1.1,False,0.05172447909730198,29,low
perf_5268,POST /api/users/104 HTTP/1.1,False,0.18190102250862109,28,low
perf_5269,POST /api/users/783 HTTP/1.1,False,0.07539350376293422,28,low
perf_5270,PUT /api/reports/428 HTTP/1.1,False,0.1932472991674361,29,low
perf_5271,GET /api/users/612 HTTP/1.1,False,0.18378554644633432,27,low
perf_5272,PUT /api/orders/365 HTTP/1.1,False,0.023043186946799434,28,low
perf_5273,DELETE /api/orders/680 HTTP/1.1,False,0.1293526533311926,31,low
perf_5274,POST /api/products/4 HTTP/1.1,False,0.15124266335622208,29,low
perf_5275,DELETE /api/users/970 HTTP/1.1,False,0.15142488658665978,30,low
perf_5276,DELETE /api/reports/156 HTTP/1.1,False,0.0318026672722892,32,low
perf_5277,PATCH /api/users/233 HTTP/1.1,False,0.02852291213129479,29,low
perf_5278,GET /api/data/429 HTTP/1.1,False,0.17757089103118706,26,low
perf_5279,PATCH /api/data/186 HTTP/1.1,False,0.15152214636780967,28,low
perf_5280,POST /api/reports/890 HTTP/1.1,False,0.11303484701134597,30,low
perf_5281,PATCH /api/users/280 HTTP/1.1,False,0.14562525934261328,29,low
perf_5282,PATCH /api/reports/947 HTTP/1.1,False,0.00791794809565185,31,low
perf_5283,PATCH /api/products/992 HTTP/1.1,False,0.029076301440009923,32,low
perf_5284,PATCH /api/users/975 HTTP/1.1'; DROP TABLE test5283; --,True,0.9063016372031951,55,medium
perf_5285,DELETE /api/products/911 HTTP/1.1,False,0.16272647242920668,33,low
perf_5286,PUT /api/data/305 HTTP/1.1,False,0.12771779341475348,26,low
perf_5287,PUT /api/data/182 HTTP/1.1,False,0.07318612789269877,26,low
perf_5288,GET /api/orders/942 HTTP/1.1,False,0.07632859684514975,28,low
perf_5289,DELETE /api/reports/237 HTTP/1.1,False,0.03898393529011002,32,low
perf_5290,GET /api/orders/46 HTTP/1.1,False,0.1677291753706106,27,low
perf_5291,POST /api/products/70 HTTP/1.1,False,0.19285604502993425,30,low
perf_5292,PUT /api/users/135 HTTP/1.1,False,0.13232064569802368,27,low
perf_5293,DELETE /api/data/944 HTTP/1.1,False,0.08795658464776945,29,low
perf_5294,DELETE /api/products/994 HTTP/1.1,False,0.16194130556232827,33,low
perf_5295,PUT /api/users/164 HTTP/1.1,False,0.034084908963697334,27,low
perf_5296,GET /api/users/38 HTTP/1.1,False,0.07360010278571175,26,low
perf_5297,GET /api/data/421 HTTP/1.1,False,0.12832848919627352,26,low
perf_5298,PUT /api/products/959 HTTP/1.1,False,0.03714592361031246,30,low
perf_5299,PATCH /api/reports/913 HTTP/1.1,False,0.15756564605485956,31,low
perf_5300,PATCH /api/products/732 HTTP/1.1,False,0.18358309227008224,32,low
perf_5301,PATCH /api/products/633 HTTP/1.1,False,0.15555332274104236,32,low
perf_5302,PATCH /api/orders/965 HTTP/1.1,False,0.12749025343329534,30,low
perf_5303,DELETE /api/products/665 HTTP/1.1,False,0.08671109479375677,33,low
perf_5304,GET /api/products/960 HTTP/1.1,False,0.06607428553886814,30,low
perf_5305,DELETE /api/users/722 HTTP/1.1,False,0.14623465205090036,30,low
perf_5306,PATCH /api/products/78 HTTP/1.1,False,0.06662005335731269,31,low
perf_5307,GET /api/orders/300 HTTP/1.1,False,0.177171522443027,28,low
perf_5308,GET /api/products/864 HTTP/1.1,False,0.16316194953631227,30,low
perf_5309,PUT /api/users/283 HTTP/1.1,False,0.030119507141243673,27,low
perf_5310,PATCH /api/users/169 HTTP/1.1,False,0.17358495200348686,29,low
perf_5311,DELETE /api/users/449 HTTP/1.1'; DROP TABLE test5310; --,True,0.9254682011761093,56,medium
perf_5312,GET /api/orders/678 HTTP/1.1,False,0.051397065115769025,28,low
perf_5313,PUT /api/users/344 HTTP/1.1,False,0.15279471371323095,27,low
perf_5314,GET /api/products/473 HTTP/1.1,False,0.052347760281578504,30,low
perf_5315,PUT /api/reports/389 HTTP/1.1,False,0.06826588354675707,29,low
perf_5316,POST /api/data/436 HTTP/1.1,False,0.17410855153923288,27,low
perf_5317,POST /api/data/756 HTTP/1.1,False,0.19308872979672034,27,low
perf_5318,PUT /api/products/946 HTTP/1.1,False,0.08057878423131314,30,low
perf_5319,GET /api/users/19 HTTP/1.1,False,0.03797682895130934,26,low
perf_5320,PUT /api/orders/934 HTTP/1.1,False,0.02221040272666184,28,low
perf_5321,PATCH /api/reports/488 HTTP/1.1'; DROP TABLE test5320; --,True,0.8756878227857925,57,medium
perf_5322,POST /api/data/847 HTTP/1.1'; DROP TABLE test5321; --,True,0.9273872253268429,53,medium
perf_5323,GET /api/products/176 HTTP/1.1,False,0.06590771682657369,30,low
perf_5324,POST /api/orders/643 HTTP/1.1,False,0.14551677845532926,29,low
perf_5325,DELETE /api/orders/960 HTTP/1.1,False,0.13217929842283851,31,low
perf_5326,PUT /api/orders/102 HTTP/1.1,False,0.07342134463706221,28,low
perf_5327,DELETE /api/data/465 HTTP/1.1'; DROP TABLE test5326; --,True,0.9413319308243613,55,medium
perf_5328,PUT /api/reports/425 HTTP/1.1,False,0.18372316748717143,29,low
perf_5329,GET /api/orders/146 HTTP/1.1,False,0.1169332921466111,28,low
perf_5330,PUT /api/products/837 HTTP/1.1'; DROP TABLE test5329; --,True,0.7175659118897488,56,medium
perf_5331,POST /api/users/582 HTTP/1.1,False,0.14016360137219036,28,low
perf_5332,PUT /api/orders/956 HTTP/1.1,False,0.08679836521987705,28,low
perf_5333,PUT /api/reports/593 HTTP/1.1'; DROP TABLE test5332; --,True,0.8526697678034305,55,medium
perf_5334,PATCH /api/data/327 HTTP/1.1,False,0.0938389628876672,28,low
perf_5335,DELETE /api/users/291 HTTP/1.1,False,0.06842525918927782,30,low
perf_5336,GET /api/products/126 HTTP/1.1,False,0.0015059825864194743,30,low
perf_5337,PATCH /api/orders/643 HTTP/1.1,False,0.12976723528549902,30,low
perf_5338,PUT /api/orders/234 HTTP/1.1,False,0.11406370949471237,28,low
perf_5339,POST /api/orders/118 HTTP/1.1,False,0.003307233776575047,29,low
perf_5340,GET /api/products/560 HTTP/1.1,False,0.03876090971419593,30,low
perf_5341,POST /api/orders/418 HTTP/1.1,False,0.05843398745530981,29,low
perf_5342,PATCH /api/orders/225 HTTP/1.1,False,0.01835480995548151,30,low
perf_5343,DELETE /api/reports/452 HTTP/1.1,False,0.13403282193823016,32,low
perf_5344,POST /api/users/274 HTTP/1.1,False,0.19845077469123543,28,low
perf_5345,PUT /api/orders/700 HTTP/1.1,False,0.00541555613909579,28,low
perf_5346,POST /api/products/856 HTTP/1.1,False,0.15298136715760835,31,low
perf_5347,PUT /api/reports/546 HTTP/1.1,False,0.19449737034364334,29,low
perf_5348,POST /api/users/516 HTTP/1.1,False,0.1625807891215357,28,low
perf_5349,GET /api/users/641 HTTP/1.1,False,0.1071171178285954,27,low
perf_5350,DELETE /api/users/259 HTTP/1.1,False,0.17005471973372602,30,low
perf_5351,GET /api/orders/183 HTTP/1.1,False,0.15718414552528018,28,low
perf_5352,POST /api/products/855 HTTP/1.1,False,0.19344123527968254,31,low
perf_5353,GET /api/reports/149 HTTP/1.1,False,0.04104840359387734,29,low
perf_5354,DELETE /api/orders/240 HTTP/1.1,False,0.14632822650005006,31,low
perf_5355,PUT /api/reports/190 HTTP/1.1,False,0.06353861770751448,29,low
perf_5356,DELETE /api/users/756 HTTP/1.1,False,0.1774010943090339,30,low
perf_5357,GET /api/orders/840 HTTP/1.1,False,0.18071489096414378,28,low
perf_5358,GET /api/reports/907 HTTP/1.1,False,0.13457957081229832,29,low
perf_5359,POST /api/orders/689 HTTP/1.1,False,0.0022791174719901,29,low
perf_5360,POST /api/products/129 HTTP/1.1,False,0.03759423042862917,31,low
