id,payload,is_threat,expected_score,timestamp
mixed_566,DELETE /profile/330 HTTP/1.1,False,0.128038280156027,2025-11-24T10:46:13.014824
mixed_567,POST /data/107 HTTP/1.1,False,0.09373976094796836,2025-11-24T01:09:13.014827
mixed_568,DELETE /data/630 HTTP/1.1,False,0.08685311884400711,2025-11-24T11:04:13.014831
mixed_569,GET /api/users/262 HTTP/1.1,False,0.05823682438748146,2025-11-24T00:28:13.014833
mixed_570,GET /profile/491 HTTP/1.1,False,0.26137941707040646,2025-11-24T06:36:13.014836
mixed_571,<script>alert55,True,0.6458903117298832,2025-11-24T07:17:13.014839
mixed_572,DELETE /settings/246 HTTP/1.1,False,0.17207514408770466,2025-11-23T23:32:13.014842
mixed_573,GET /profile/43 HTTP/1.1,False,0.03705216126316598,2025-11-24T00:58:13.014845
mixed_574,DELETE /api/users/673 HTTP/1.1,False,0.07520473285900162,2025-11-23T21:06:13.014848
mixed_575,DELETE /profile/177 HTTP/1.1,False,0.23410647305960008,2025-11-24T07:55:13.014853
mixed_576,PUT /api/users/162 HTTP/1.1,False,0.2373542280219286,2025-11-24T06:45:13.014856
mixed_577,DELETE /profile/716 HTTP/1.1,False,0.25215833987682856,2025-11-24T02:45:13.014859
mixed_578,../../../etc/33,True,0.6988196142446176,2025-11-24T12:43:13.014862
mixed_579,POST /api/users/829 HTTP/1.1,False,0.26184856667620915,2025-11-24T12:15:13.014865
mixed_580,<script>alert27,True,0.9935213927089868,2025-11-23T18:21:13.014868
mixed_581,DELETE /profile/369 HTTP/1.1,False,0.19167809555472148,2025-11-23T15:26:13.014871
mixed_582,'; DROP TABLE89,True,0.8625543263139382,2025-11-24T09:20:13.014875
mixed_583,DELETE /dashboard/923 HTTP/1.1,False,0.12425889842602172,2025-11-24T04:51:13.014878
mixed_584,GET /settings/645 HTTP/1.1,False,0.09457689970003919,2025-11-24T10:07:13.014881
mixed_585,POST /settings/230 HTTP/1.1,False,0.21530621547601464,2025-11-24T12:48:13.014886
mixed_586,<script>alert4,True,0.8243322102827085,2025-11-23T23:43:13.014889
mixed_587,; rm -rf44,True,0.6089924183817327,2025-11-24T11:17:13.014892
mixed_588,DELETE /dashboard/918 HTTP/1.1,False,0.2852487267274942,2025-11-24T06:40:13.014894
mixed_589,GET /api/users/406 HTTP/1.1,False,0.15438241607720482,2025-11-24T09:35:13.014897
mixed_590,; rm -rf25,True,0.9268590367011617,2025-11-24T09:24:13.014909
mixed_591,POST /api/users/408 HTTP/1.1,False,0.17121976139323442,2025-11-23T23:00:13.014911
mixed_592,GET /dashboard/864 HTTP/1.1,False,0.12119474539657948,2025-11-24T06:44:13.014914
mixed_593,DELETE /dashboard/467 HTTP/1.1,False,0.2554964358961842,2025-11-23T19:43:13.014917
mixed_594,'; DROP TABLE18,True,0.9848681583686502,2025-11-23T19:45:13.014920
mixed_595,../../../etc/11,True,0.9623150402060254,2025-11-24T11:55:13.014923
mixed_596,../../../etc/50,True,0.6948253128370439,2025-11-24T04:15:13.014925
mixed_597,; rm -rf45,True,0.7035590125517428,2025-11-23T21:40:13.014928
mixed_598,POST /settings/701 HTTP/1.1,False,0.2953906468483192,2025-11-24T00:47:13.014931
mixed_599,GET /profile/181 HTTP/1.1,False,0.2683848800591655,2025-11-23T19:51:13.014934
mixed_600,PUT /profile/756 HTTP/1.1,False,0.09898516451930493,2025-11-23T17:16:13.014937
mixed_601,DELETE /settings/130 HTTP/1.1,False,0.16400453885670246,2025-11-24T03:32:13.014940
mixed_602,POST /data/270 HTTP/1.1,False,0.06634732002580382,2025-11-23T19:42:13.014942
mixed_603,POST /profile/404 HTTP/1.1,False,0.2386784689004253,2025-11-24T13:14:13.014945
mixed_604,POST /api/users/456 HTTP/1.1,False,0.1520782261170128,2025-11-23T18:49:13.014949
mixed_605,DELETE /data/376 HTTP/1.1,False,0.28284276977497425,2025-11-24T07:24:13.014952
mixed_606,DELETE /data/946 HTTP/1.1,False,0.024624815290098013,2025-11-24T12:23:13.014955
mixed_607,POST /api/users/440 HTTP/1.1,False,0.28163432542554084,2025-11-24T06:43:13.014961
mixed_608,../../../etc/64,True,0.7862554836739755,2025-11-23T20:10:13.014964
mixed_609,<script>alert42,True,0.8524643141691413,2025-11-24T05:12:13.014968
mixed_610,POST /dashboard/872 HTTP/1.1,False,0.250567688257187,2025-11-23T19:34:13.014971
mixed_611,GET /api/users/541 HTTP/1.1,False,0.12859291450338092,2025-11-23T18:22:13.014974
mixed_612,PUT /data/74 HTTP/1.1,False,0.1770672495621105,2025-11-24T03:39:13.014977
mixed_613,GET /dashboard/285 HTTP/1.1,False,0.08912607797376133,2025-11-24T06:52:13.014980
mixed_614,'; DROP TABLE72,True,0.9480755164248895,2025-11-24T05:39:13.014983
mixed_615,POST /settings/379 HTTP/1.1,False,0.1059023230783687,2025-11-23T23:20:13.014985
mixed_616,DELETE /profile/226 HTTP/1.1,False,0.06212759319308528,2025-11-24T06:07:13.014988
mixed_617,GET /profile/799 HTTP/1.1,False,0.07614069296649256,2025-11-24T05:42:13.014993
mixed_618,GET /profile/198 HTTP/1.1,False,0.2683448207072882,2025-11-24T06:03:13.014998
mixed_619,POST /data/945 HTTP/1.1,False,0.04060224784912363,2025-11-23T15:03:13.015001
mixed_620,'; DROP TABLE53,True,0.6660556566259309,2025-11-23T16:27:13.015004
mixed_621,DELETE /dashboard/684 HTTP/1.1,False,0.008210514856268213,2025-11-23T20:54:13.015007
mixed_622,GET /dashboard/826 HTTP/1.1,False,0.12971569307354908,2025-11-23T23:18:13.015010
mixed_623,DELETE /data/781 HTTP/1.1,False,0.19906703277344864,2025-11-24T03:07:13.015013
mixed_624,; rm -rf39,True,0.6929624430877414,2025-11-23T14:47:13.015016
mixed_625,PUT /api/users/15 HTTP/1.1,False,0.045800928441832596,2025-11-24T11:06:13.015019
mixed_626,POST /dashboard/522 HTTP/1.1,False,0.23932116072364917,2025-11-24T11:48:13.015022
mixed_627,DELETE /dashboard/257 HTTP/1.1,False,0.09806793524035819,2025-11-24T12:33:13.015025
mixed_628,GET /settings/468 HTTP/1.1,False,0.17253138288971384,2025-11-24T01:54:13.015028
mixed_629,POST /data/253 HTTP/1.1,False,0.2556221861368846,2025-11-23T18:23:13.015031
mixed_630,POST /dashboard/156 HTTP/1.1,False,0.2529308083156411,2025-11-23T16:01:13.015034
mixed_631,GET /dashboard/599 HTTP/1.1,False,0.2656672696783458,2025-11-24T09:07:13.015037
mixed_632,GET /settings/698 HTTP/1.1,False,0.1551789679319882,2025-11-24T08:01:13.015040
mixed_633,PUT /profile/129 HTTP/1.1,False,0.13097487730169374,2025-11-24T08:08:13.015043
mixed_634,DELETE /data/751 HTTP/1.1,False,0.21754183692038231,2025-11-24T04:14:13.015046
mixed_635,POST /data/793 HTTP/1.1,False,0.20007396630442953,2025-11-24T12:48:13.015049
mixed_636,GET /data/739 HTTP/1.1,False,0.06286041984413272,2025-11-23T14:26:13.015052
mixed_637,PUT /dashboard/752 HTTP/1.1,False,0.21470031202235765,2025-11-24T07:44:13.015059
mixed_638,POST /data/600 HTTP/1.1,False,0.22957325046766192,2025-11-24T07:29:13.015062
mixed_639,DELETE /profile/162 HTTP/1.1,False,0.1357348332308117,2025-11-24T06:04:13.015065
mixed_640,PUT /profile/322 HTTP/1.1,False,0.0935757271819579,2025-11-23T15:25:13.015068
mixed_641,PUT /dashboard/99 HTTP/1.1,False,0.27237319202690763,2025-11-23T15:52:13.015071
mixed_642,DELETE /settings/370 HTTP/1.1,False,0.07995090208036888,2025-11-24T04:19:13.015074
mixed_643,GET /profile/588 HTTP/1.1,False,0.16276911419238332,2025-11-24T02:12:13.015077
mixed_644,DELETE /settings/168 HTTP/1.1,False,0.26773820774074236,2025-11-24T03:18:13.015080
mixed_645,; rm -rf19,True,0.8831469727396539,2025-11-24T09:36:13.015083
mixed_646,DELETE /profile/616 HTTP/1.1,False,0.13996665120970414,2025-11-23T20:41:13.015086
mixed_647,POST /data/86 HTTP/1.1,False,0.09107360668967054,2025-11-24T03:58:13.015089
mixed_648,GET /settings/103 HTTP/1.1,False,0.12162151061299792,2025-11-24T08:28:13.015092
mixed_649,<script>alert64,True,0.8058262807510213,2025-11-24T00:07:13.015097
mixed_650,POST /api/users/188 HTTP/1.1,False,0.02856894413607066,2025-11-24T00:33:13.015100
mixed_651,GET /profile/983 HTTP/1.1,False,0.24163376292549535,2025-11-23T19:56:13.015103
mixed_652,PUT /settings/611 HTTP/1.1,False,0.017870919581003942,2025-11-24T05:58:13.015106
mixed_653,DELETE /profile/400 HTTP/1.1,False,0.0860039431699619,2025-11-24T11:04:13.015109
mixed_654,GET /profile/641 HTTP/1.1,False,0.08180718294486451,2025-11-23T21:48:13.015112
mixed_655,DELETE /data/300 HTTP/1.1,False,0.271648733524104,2025-11-24T01:32:13.015115
mixed_656,PUT /settings/426 HTTP/1.1,False,0.19936877133993683,2025-11-23T22:45:13.015118
mixed_657,POST /dashboard/286 HTTP/1.1,False,0.0719978924454704,2025-11-24T13:21:13.015121
mixed_658,POST /data/652 HTTP/1.1,False,0.17885144236865713,2025-11-24T07:16:13.015124
mixed_659,PUT /settings/478 HTTP/1.1,False,0.011785742422128875,2025-11-23T21:09:13.015127
mixed_660,POST /api/users/344 HTTP/1.1,False,0.2980493362453459,2025-11-24T11:42:13.015130
mixed_661,'; DROP TABLE95,True,0.8790694615341126,2025-11-24T08:50:13.015132
mixed_662,PUT /settings/330 HTTP/1.1,False,0.27802033500751305,2025-11-24T13:14:13.015135
mixed_663,PUT /settings/819 HTTP/1.1,False,0.11570774259089506,2025-11-24T08:28:13.015138
mixed_664,PUT /settings/30 HTTP/1.1,False,0.22471957851893096,2025-11-23T16:17:13.015141
mixed_665,GET /settings/348 HTTP/1.1,False,0.08252568909918172,2025-11-24T08:53:13.015146
mixed_666,DELETE /data/322 HTTP/1.1,False,0.0123882435640699,2025-11-23T22:13:13.015153
mixed_667,DELETE /api/users/330 HTTP/1.1,False,0.2982205288667602,2025-11-24T04:06:13.015156
mixed_668,PUT /data/279 HTTP/1.1,False,0.013403196466982459,2025-11-23T19:02:13.015159
mixed_669,<script>alert93,True,0.7650067796103519,2025-11-23T16:51:13.015162
mixed_670,PUT /data/876 HTTP/1.1,False,0.17427715648089478,2025-11-24T03:11:13.015165
mixed_671,; rm -rf58,True,0.8622119061873335,2025-11-24T10:23:13.015167
mixed_672,DELETE /settings/89 HTTP/1.1,False,0.24994667134853066,2025-11-24T11:46:13.015170
mixed_673,DELETE /settings/465 HTTP/1.1,False,0.10186012912176219,2025-11-24T00:45:13.015173
mixed_674,PUT /dashboard/991 HTTP/1.1,False,0.08257033027666225,2025-11-24T13:12:13.015177
mixed_675,DELETE /api/users/740 HTTP/1.1,False,0.08028713910207012,2025-11-23T22:34:13.015180
mixed_676,PUT /profile/106 HTTP/1.1,False,0.262296481277359,2025-11-24T05:47:13.015183
mixed_677,; rm -rf88,True,0.8064202932263219,2025-11-23T22:59:13.015185
mixed_678,GET /dashboard/77 HTTP/1.1,False,0.027695831129020586,2025-11-23T19:02:13.015189
mixed_679,GET /profile/809 HTTP/1.1,False,0.09639951478639171,2025-11-23T20:55:13.015192
mixed_680,'; DROP TABLE97,True,0.838605177196612,2025-11-24T04:07:13.015198
mixed_681,PUT /settings/580 HTTP/1.1,False,0.29371881328648636,2025-11-24T05:51:13.015201
mixed_682,PUT /dashboard/1 HTTP/1.1,False,0.20519152543607344,2025-11-24T07:42:13.015204
mixed_683,PUT /profile/468 HTTP/1.1,False,0.20468115051801114,2025-11-24T12:54:13.015207
mixed_684,POST /settings/254 HTTP/1.1,False,0.26730524531467414,2025-11-24T05:22:13.015210
mixed_685,DELETE /settings/269 HTTP/1.1,False,0.2968357622288191,2025-11-23T18:07:13.015213
mixed_686,PUT /data/961 HTTP/1.1,False,0.1904751052532819,2025-11-23T20:19:13.015216
mixed_687,GET /profile/46 HTTP/1.1,False,0.1102593911309526,2025-11-24T06:16:13.015219
mixed_688,PUT /data/479 HTTP/1.1,False,0.1340872130559889,2025-11-23T22:45:13.015222
mixed_689,PUT /dashboard/715 HTTP/1.1,False,0.21780319286287722,2025-11-24T13:45:13.015224
mixed_690,<script>alert17,True,0.8998972771369695,2025-11-24T13:24:13.015227
mixed_691,POST /settings/726 HTTP/1.1,False,0.23397633213266025,2025-11-24T09:47:13.015230
mixed_692,../../../etc/9,True,0.7059661937475045,2025-11-23T18:22:13.015233
mixed_693,PUT /data/581 HTTP/1.1,False,0.06573086424611609,2025-11-24T07:52:13.015248
mixed_694,POST /profile/305 HTTP/1.1,False,0.20558692519411706,2025-11-24T11:09:13.015253
mixed_695,DELETE /api/users/151 HTTP/1.1,False,0.14676579638190682,2025-11-23T18:40:13.015258
mixed_696,PUT /data/298 HTTP/1.1,False,0.012624715709083967,2025-11-24T13:23:13.015263
mixed_697,../../../etc/65,True,0.9586823406917262,2025-11-24T12:18:13.015270
mixed_698,PUT /dashboard/967 HTTP/1.1,False,0.025781783535604664,2025-11-23T18:50:13.015280
mixed_699,POST /data/940 HTTP/1.1,False,0.11384999590641467,2025-11-24T07:36:13.015285
mixed_700,PUT /dashboard/323 HTTP/1.1,False,0.2197071004711823,2025-11-24T06:58:13.015290
mixed_701,../../../etc/38,True,0.6362682082104437,2025-11-23T20:39:13.015294
mixed_702,GET /settings/712 HTTP/1.1,False,0.258585023846322,2025-11-23T20:15:13.015297
mixed_703,DELETE /dashboard/798 HTTP/1.1,False,0.019749750377351404,2025-11-24T11:55:13.015300
mixed_704,POST /settings/206 HTTP/1.1,False,0.18875065340539604,2025-11-24T10:06:13.015303
mixed_705,'; DROP TABLE79,True,0.7586142657734607,2025-11-23T16:07:13.015306
mixed_706,<script>alert1,True,0.6155181840693814,2025-11-23T14:16:13.015309
mixed_707,PUT /api/users/495 HTTP/1.1,False,0.18626986047167346,2025-11-24T09:59:13.015312
mixed_708,DELETE /profile/362 HTTP/1.1,False,0.05944061857071303,2025-11-23T23:35:13.015318
mixed_709,; rm -rf2,True,0.8002460746852266,2025-11-24T05:44:13.015320
mixed_710,PUT /profile/95 HTTP/1.1,False,0.2320601484412872,2025-11-23T23:32:13.015323
mixed_711,PUT /api/users/127 HTTP/1.1,False,0.25938734233217897,2025-11-24T04:19:13.015327
mixed_712,GET /dashboard/497 HTTP/1.1,False,0.25728277534032795,2025-11-23T16:31:13.015332
mixed_713,GET /dashboard/946 HTTP/1.1,False,0.26007978654899766,2025-11-24T12:12:13.015335
mixed_714,GET /profile/748 HTTP/1.1,False,0.21714257280123594,2025-11-24T02:03:13.015338
mixed_715,PUT /data/844 HTTP/1.1,False,0.04092776872380731,2025-11-24T11:02:13.015341
mixed_716,POST /api/users/813 HTTP/1.1,False,0.17015692460810383,2025-11-24T13:30:13.015344
mixed_717,PUT /profile/353 HTTP/1.1,False,0.1568956404937524,2025-11-24T06:20:13.015347
mixed_718,DELETE /profile/156 HTTP/1.1,False,0.24225915151458371,2025-11-24T04:25:13.015350
mixed_719,PUT /dashboard/930 HTTP/1.1,False,0.10564091359584384,2025-11-24T12:43:13.015353
mixed_720,PUT /profile/603 HTTP/1.1,False,0.09155791525766364,2025-11-24T02:30:13.015358
mixed_721,POST /data/384 HTTP/1.1,False,0.1975026879322222,2025-11-23T18:01:13.015361
mixed_722,PUT /settings/414 HTTP/1.1,False,0.23544488194617805,2025-11-23T15:56:13.015364
mixed_723,DELETE /api/users/890 HTTP/1.1,False,0.026217144061658957,2025-11-24T06:29:13.015367
mixed_724,PUT /profile/281 HTTP/1.1,False,0.2619552103952109,2025-11-24T01:33:13.015370
mixed_725,GET /api/users/599 HTTP/1.1,False,0.018607112160123482,2025-11-23T14:00:13.015373
mixed_726,PUT /profile/610 HTTP/1.1,False,0.010148205785109055,2025-11-23T17:36:13.015376
mixed_727,PUT /api/users/752 HTTP/1.1,False,0.26223167762415506,2025-11-24T09:03:13.015382
mixed_728,GET /profile/561 HTTP/1.1,False,0.2870307848199005,2025-11-24T08:59:13.015385
mixed_729,POST /settings/725 HTTP/1.1,False,0.2477715278560524,2025-11-23T20:42:13.015388
mixed_730,GET /dashboard/502 HTTP/1.1,False,0.2848518899828482,2025-11-24T04:13:13.015391
mixed_731,POST /api/users/97 HTTP/1.1,False,0.06723752683765813,2025-11-24T08:18:13.015403
mixed_732,DELETE /settings/906 HTTP/1.1,False,0.2697627097771068,2025-11-24T08:18:13.015406
mixed_733,POST /settings/266 HTTP/1.1,False,0.03803662093869321,2025-11-24T02:25:13.015409
mixed_734,GET /api/users/208 HTTP/1.1,False,0.283566767289546,2025-11-24T13:33:13.015412
mixed_735,GET /api/users/594 HTTP/1.1,False,0.17100835947861664,2025-11-23T21:03:13.015414
mixed_736,POST /profile/398 HTTP/1.1,False,0.15708667770583798,2025-11-24T04:34:13.015417
mixed_737,GET /dashboard/971 HTTP/1.1,False,0.18781486259159594,2025-11-24T03:27:13.015420
mixed_738,POST /dashboard/821 HTTP/1.1,False,0.0024829190647291943,2025-11-24T06:21:13.015423
mixed_739,PUT /api/users/848 HTTP/1.1,False,0.25531626746967184,2025-11-23T17:49:13.015426
mixed_740,PUT /api/users/244 HTTP/1.1,False,0.10566396023870042,2025-11-24T00:49:13.015429
mixed_741,PUT /data/689 HTTP/1.1,False,0.18982201687790554,2025-11-23T17:23:13.015432
mixed_742,'; DROP TABLE75,True,0.660182406000742,2025-11-24T12:56:13.015435
mixed_743,; rm -rf90,True,0.8206242839581965,2025-11-23T19:27:13.015438
mixed_744,DELETE /api/users/521 HTTP/1.1,False,0.019910074798254563,2025-11-24T01:57:13.015443
mixed_745,PUT /profile/423 HTTP/1.1,False,0.2299120016555447,2025-11-23T16:30:13.015446
mixed_746,POST /profile/887 HTTP/1.1,False,0.07729044538530878,2025-11-23T16:36:13.015449
mixed_747,DELETE /data/674 HTTP/1.1,False,0.15653257883901794,2025-11-24T10:15:13.015454
mixed_748,PUT /profile/130 HTTP/1.1,False,0.18378685622319582,2025-11-23T21:43:13.015457
mixed_749,PUT /settings/266 HTTP/1.1,False,0.19213625976732637,2025-11-23T23:01:13.015460
mixed_750,PUT /settings/754 HTTP/1.1,False,0.1490411084254357,2025-11-24T12:34:13.015463
mixed_751,PUT /profile/39 HTTP/1.1,False,0.2522355971899787,2025-11-24T09:14:13.015467
mixed_752,PUT /data/749 HTTP/1.1,False,0.01805909860327268,2025-11-24T05:52:13.015470
mixed_753,PUT /api/users/247 HTTP/1.1,False,0.14734204206367277,2025-11-23T19:53:13.015473
mixed_754,POST /settings/173 HTTP/1.1,False,0.27397665065753685,2025-11-23T23:00:13.015478
mixed_755,POST /settings/405 HTTP/1.1,False,0.09081002746986737,2025-11-23T16:47:13.015481
mixed_756,DELETE /dashboard/973 HTTP/1.1,False,0.10518707443803028,2025-11-23T21:13:13.015484
mixed_757,DELETE /dashboard/909 HTTP/1.1,False,0.03969995340628963,2025-11-24T11:53:13.015487
mixed_758,DELETE /dashboard/416 HTTP/1.1,False,0.15352218778302132,2025-11-24T05:51:13.015490
mixed_759,PUT /profile/222 HTTP/1.1,False,0.1711853151347275,2025-11-24T11:23:13.015493
mixed_760,GET /api/users/989 HTTP/1.1,False,0.0402801109894401,2025-11-24T03:14:13.015495
mixed_761,DELETE /data/916 HTTP/1.1,False,0.18730675541989214,2025-11-23T22:43:13.015498
mixed_762,POST /dashboard/756 HTTP/1.1,False,0.1892408760843795,2025-11-23T19:06:13.015502
mixed_763,../../../etc/24,True,0.9171481921182093,2025-11-23T23:12:13.015504
mixed_764,GET /api/users/965 HTTP/1.1,False,0.13401606712883832,2025-11-23T23:49:13.015507
mixed_765,DELETE /api/users/166 HTTP/1.1,False,0.16444400980609056,2025-11-24T06:49:13.015510
mixed_766,POST /api/users/388 HTTP/1.1,False,0.14885212204005352,2025-11-23T15:04:13.015513
mixed_767,'; DROP TABLE9,True,0.8815361964018833,2025-11-23T15:35:13.015516
mixed_768,DELETE /api/users/681 HTTP/1.1,False,0.21304524122203997,2025-11-24T07:19:13.015519
mixed_769,POST /settings/119 HTTP/1.1,False,0.24254989770924706,2025-11-24T09:29:13.015522
mixed_770,POST /settings/678 HTTP/1.1,False,0.291325675722083,2025-11-24T01:43:13.015525
mixed_771,GET /data/522 HTTP/1.1,False,0.10403651013991218,2025-11-23T14:23:13.015528
mixed_772,POST /settings/395 HTTP/1.1,False,0.08434574946745789,2025-11-24T07:43:13.015531
mixed_773,DELETE /dashboard/771 HTTP/1.1,False,0.02297640065690063,2025-11-23T21:54:13.015534
mixed_774,../../../etc/73,True,0.690548590149784,2025-11-24T10:53:13.015536
mixed_775,../../../etc/48,True,0.7848305633421349,2025-11-23T17:48:13.015539
mixed_776,DELETE /data/70 HTTP/1.1,False,0.2814983996466207,2025-11-24T07:47:13.015544
mixed_777,PUT /data/23 HTTP/1.1,False,0.17762717729981095,2025-11-23T19:05:13.015547
mixed_778,GET /data/294 HTTP/1.1,False,0.07552072876846345,2025-11-24T00:59:13.015552
mixed_779,DELETE /profile/649 HTTP/1.1,False,0.0077210019882430255,2025-11-24T10:05:13.015555
mixed_780,../../../etc/11,True,0.8898986364313094,2025-11-24T05:23:13.015558
mixed_781,; rm -rf79,True,0.6917919534888752,2025-11-24T13:07:13.015560
mixed_782,'; DROP TABLE51,True,0.7657067042744281,2025-11-24T02:52:13.015563
mixed_783,DELETE /profile/680 HTTP/1.1,False,0.20184878172382173,2025-11-23T21:23:13.015566
mixed_784,DELETE /api/users/129 HTTP/1.1,False,0.2073625073454372,2025-11-24T03:05:13.015571
mixed_785,DELETE /settings/773 HTTP/1.1,False,0.04620139039310959,2025-11-23T19:25:13.015574
mixed_786,POST /api/users/379 HTTP/1.1,False,0.0321799383949399,2025-11-23T20:09:13.015577
mixed_787,POST /settings/901 HTTP/1.1,False,0.19110655283336395,2025-11-24T01:59:13.015580
mixed_788,DELETE /data/646 HTTP/1.1,False,0.029153002247949766,2025-11-23T13:58:13.015583
mixed_789,GET /api/users/364 HTTP/1.1,False,0.24382273517881592,2025-11-24T04:45:13.015586
mixed_790,POST /data/534 HTTP/1.1,False,0.14437807060512256,2025-11-23T23:59:13.015589
mixed_791,POST /api/users/471 HTTP/1.1,False,0.13243449416919031,2025-11-24T05:16:13.015592
mixed_792,GET /settings/359 HTTP/1.1,False,0.05587835997765005,2025-11-23T17:29:13.015595
mixed_793,<script>alert85,True,0.9036568836852951,2025-11-23T18:53:13.015597
mixed_794,DELETE /profile/875 HTTP/1.1,False,0.016184371628146132,2025-11-24T12:38:13.015600
mixed_795,'; DROP TABLE47,True,0.8190928313355699,2025-11-24T06:09:13.015603
mixed_796,PUT /api/users/525 HTTP/1.1,False,0.10226760030350877,2025-11-24T07:57:13.015606
mixed_797,../../../etc/43,True,0.9175949279462353,2025-11-24T04:43:13.015609
mixed_798,GET /api/users/391 HTTP/1.1,False,0.14041546029294877,2025-11-24T02:19:13.015611
mixed_799,POST /data/633 HTTP/1.1,False,0.07204428092434104,2025-11-23T21:41:13.015614
mixed_800,GET /dashboard/816 HTTP/1.1,False,0.02826717779917478,2025-11-24T10:42:13.015617
mixed_801,PUT /data/29 HTTP/1.1,False,0.12406692946956864,2025-11-23T18:00:13.015620
mixed_802,PUT /api/users/984 HTTP/1.1,False,0.10847232043584655,2025-11-23T14:33:13.015623
mixed_803,POST /settings/960 HTTP/1.1,False,0.23611956538066875,2025-11-23T14:22:13.015626
mixed_804,POST /settings/566 HTTP/1.1,False,0.1438812100318101,2025-11-23T15:54:13.015629
mixed_805,DELETE /dashboard/803 HTTP/1.1,False,0.21803385799398467,2025-11-24T06:57:13.015632
mixed_806,PUT /api/users/218 HTTP/1.1,False,0.22135814921458188,2025-11-24T02:30:13.015637
mixed_807,<script>alert5,True,0.6374817406306752,2025-11-24T03:14:13.015642
mixed_808,'; DROP TABLE45,True,0.8423943628276661,2025-11-24T02:28:13.015645
mixed_809,DELETE /settings/402 HTTP/1.1,False,0.0323810946549683,2025-11-24T07:04:13.015648
mixed_810,GET /dashboard/98 HTTP/1.1,False,0.17715068351983657,2025-11-24T09:13:13.015651
mixed_811,DELETE /profile/533 HTTP/1.1,False,0.012864334945788846,2025-11-23T22:36:13.015654
mixed_812,POST /dashboard/159 HTTP/1.1,False,0.17915111535927783,2025-11-24T06:12:13.015657
mixed_813,; rm -rf96,True,0.7203028381555392,2025-11-23T14:01:13.015660
mixed_814,'; DROP TABLE29,True,0.8572042084079038,2025-11-23T23:05:13.015662
mixed_815,DELETE /api/users/945 HTTP/1.1,False,0.12866827865872807,2025-11-24T06:18:13.015669
mixed_816,DELETE /settings/613 HTTP/1.1,False,0.18166583440054931,2025-11-23T16:41:13.015672
mixed_817,PUT /data/854 HTTP/1.1,False,0.21364261508184887,2025-11-23T17:48:13.015675
mixed_818,; rm -rf21,True,0.9652561866920712,2025-11-23T14:41:13.015678
mixed_819,GET /settings/899 HTTP/1.1,False,0.01332078593110586,2025-11-23T19:52:13.015681
mixed_820,PUT /api/users/955 HTTP/1.1,False,0.2543931033036563,2025-11-23T17:36:13.015684
mixed_821,PUT /api/users/108 HTTP/1.1,False,0.06944402385716844,2025-11-24T02:08:13.015687
mixed_822,GET /dashboard/668 HTTP/1.1,False,0.24869098589416205,2025-11-24T07:48:13.015690
mixed_823,POST /data/256 HTTP/1.1,False,0.15373170019642413,2025-11-23T23:42:13.015693
mixed_824,DELETE /profile/631 HTTP/1.1,False,0.006527385408690356,2025-11-23T15:14:13.015696
mixed_825,GET /profile/134 HTTP/1.1,False,0.1858625151701094,2025-11-23T23:32:13.015699
mixed_826,GET /profile/842 HTTP/1.1,False,0.23134977533658088,2025-11-24T01:26:13.015702
mixed_827,DELETE /dashboard/344 HTTP/1.1,False,0.15932063196244395,2025-11-24T07:09:13.015705
mixed_828,PUT /api/users/198 HTTP/1.1,False,0.21871185532638784,2025-11-24T04:20:13.015708
mixed_829,<script>alert95,True,0.6187094595079472,2025-11-24T00:03:13.015710
mixed_830,DELETE /data/246 HTTP/1.1,False,0.01726518261806753,2025-11-24T00:05:13.015713
mixed_831,GET /profile/21 HTTP/1.1,False,0.024941406135958986,2025-11-24T13:04:13.015716
mixed_832,'; DROP TABLE19,True,0.6613008498895655,2025-11-23T21:13:13.015719
mixed_833,; rm -rf82,True,0.8480242450512491,2025-11-23T20:24:13.015724
mixed_834,<script>alert87,True,0.7798565479371434,2025-11-24T08:20:13.015726
mixed_835,<script>alert99,True,0.6499182789981388,2025-11-23T22:29:13.015729
mixed_836,PUT /profile/688 HTTP/1.1,False,0.06670221676271637,2025-11-23T15:58:13.015732
mixed_837,GET /dashboard/416 HTTP/1.1,False,0.17749897247137975,2025-11-23T13:51:13.015736
mixed_838,POST /data/913 HTTP/1.1,False,0.26197998840237957,2025-11-23T14:29:13.015739
mixed_839,POST /data/863 HTTP/1.1,False,0.1327110761289694,2025-11-23T23:01:13.015744
mixed_840,<script>alert10,True,0.9406913477345054,2025-11-23T20:22:13.015746
mixed_841,<script>alert72,True,0.935350825736606,2025-11-24T13:13:13.015749
mixed_842,PUT /settings/506 HTTP/1.1,False,0.18306057782551452,2025-11-23T22:45:13.015752
mixed_843,POST /profile/532 HTTP/1.1,False,0.15966986037089512,2025-11-23T21:44:13.015755
mixed_844,DELETE /dashboard/691 HTTP/1.1,False,0.24157960112848875,2025-11-23T18:07:13.015758
mixed_845,'; DROP TABLE82,True,0.6785446995712674,2025-11-23T19:16:13.015761
mixed_846,POST /dashboard/418 HTTP/1.1,False,0.0642394786315165,2025-11-24T08:34:13.015764
mixed_847,DELETE /settings/657 HTTP/1.1,False,0.2580951052205149,2025-11-24T05:21:13.015769
mixed_848,GET /data/789 HTTP/1.1,False,0.18153885880061482,2025-11-24T04:53:13.015772
